model,model_version,mip_era,parent,parent_version,parent_mip_era,color,complexity,family
ALARO-0,v1,CMIP5,,,,#fb6a4a,c100001,ALADIN
ALADIN53,v1,CMIP5,,,,#de2d26,c110001,ALADIN
ALADIN63,v1,CMIP5,ALADIN53,v1,CMIP5,#a50f15,c110001,ALADIN
ALARO1-SFX,v1-r1,CMIP6,ALARO-0,v1,CMIP5,#fb6a4a,c110001,ALADIN
CNRM-ALADIN64E1,v1-r1,CMIP6,ALADIN63,v1,CMIP5,#a50f15,c121001,ALADIN
HCLIM43-ALADIN,v1-r1,CMIP6,ALADIN63,v1,CMIP5,#f03b20,c210201,ALADIN
HIRHAM5,v1,CMIP5,,,,#f03b20,c210201,ALADIN
RCA4,v1,CMIP5,,,,#f03b20,c210201,ALADIN
COSMO-crCLIM-v1-1,v1,CMIP5,CCLM4-8-17,v1,CMIP5,#756bb1,c000001,COSMO
CCLM4-8-17,v1,CMIP5,,,,#54278f,c100001,COSMO
CCLM6-0-1,NONE,CMIP6,CCLM4-8-17,v1,CMIP5,#54278f,c110001,COSMO
CCLM6-0-1-URB,v1-r1,CMIP6,CCLM6-0-1,NONE,CMIP6,#9e9ac8,c210001,COSMO
CCLM6-0-1-URB-ESG,v1-r1,CMIP6,CCLM6-0-1,NONE,CMIP6,#bcbddc,c210001,COSMO
TSMP1-140-E,NONE,CMIP6,,,,#8856a7,c112001,COSMO
CCLM5-0-9-NEMOMED12-3-6,NONE,CMIP6,,,,#8c96c6,c110002,COSMO
GCOAST-AHOI1-1,NONE,CMIP6,,,,#9ecae1,c111002,COSMO
GCOAST-AHOIB1-1,NONE,CMIP6,,,,#c6dbef,c111022,COSMO
ICON-CLM-202407-1-1,v1-r1,CMIP6,,,,#08519c,c110001,ICON
GCOAST-AHOI2-1,NONE,CMIP6,,,,#3182bd,c211002,ICON
ROAM-NBS,v1-r1,CMIP6,,,,#6baed6,c111002,ICON
RegCM4-2,v1,CMIP5,,,,#31a354,c100001,RegCM
RegCM4-6,v1,CMIP5,RegCM4-2,v1,CMIP5,#006d2c,c200001,RegCM
RegCM5-0,v1-r1,CMIP6,RegCM4-6,v1,CMIP5,#006d2c,c210001,RegCM
REMO2009,v1,CMIP5,,,,#df65b0,c100001,REMO
REMO2015,v1,CMIP5,REMO2009,v1,CMIP5,#dd1c77,c100001,REMO
REMO2020-2-2,v1-r1,CMIP6,REMO2015,v1,CMIP5,#dd1c77,c110001,REMO
REMO2020-2-2-MR2,v1-r1,CMIP6,REMO2015,v1,CMIP5,#dd1c77,c110001,REMO
REMO2020-2-2-iMOVE,v1-r1,CMIP6,REMO2020-2-2,v1-r1,CMIP6,#c51b8a,c110101,REMO
REMO2020-2-2-iMOVE-LUC,v1-r1,CMIP6,REMO2020-2-2,v1-r1,CMIP6,#c51b8a,c110101,REMO
WRF361H,NONE,CMIP5,,,,#fe9929,c100001,WRF
WRF381P,v1,CMIP5,,,,#d95f0e,c100001,WRF
WRF451Q,v1-r1,CMIP6,WRF381P,v1,CMIP5,#d95f0e,c110001,WRF
WRF451Q,v1-r2,CMIP6,WRF381P,v1,CMIP5,#d95f0e,c110001,WRF
WRF451Q,v1-r3,CMIP6,WRF381P,v1,CMIP5,#d95f0e,c110001,WRF
RACMO22E,v1,CMIP5,,,,#252525,c110001,RACMO
RACMO23E,v1-r1,CMIP6,RACMO22E,v1,CMIP5,#252525,c110001,RACMO
HadREM3-GA7-05,v1,CMIP5,,,,#feb24c,c100001,Other
HadREM3-GA7-05,NONE,CMIP6,HadREM3-GA7-05,v1,CMIP5,#feb24c,c100001,Other
HIRHAM5,v1,CMIP5,,,,#636363,c100001,Other
RCA4,v1,CMIP5,,,,#969696,c100001,Other
